efo_to_four,days_since_first_order,categories_per_order,shops_per_order,category_diversity,shop_diversity,dominant_category_ratio,brand001_ratio,is_multi_category,is_multi_shop,categoria_recencia_Frío (31–90d),categoria_recencia_Perdido (>90d),categoria_recencia_Semi-Activo (8–14d),categoria_recencia_Tibio (15–30d),r_segment_r_segment002,r_segment_r_segment003,city_token_city002,city_token_city003,city_token_city004,city_token_city005,city_token_city006,city_token_city007,dominant_category_main_category002,dominant_category_main_category003,dominant_category_main_category004,dominant_category_main_category005,dominant_category_main_category006,dominant_category_main_category007,dominant_category_main_category008,dominant_category_main_category009,dominant_category_main_category010,dominant_category_main_category011,dominant_category_main_category012,dominant_category_main_category013,dominant_category_main_category014,dominant_category_main_category015,dominant_category_main_category016,dominant_category_main_category017,dominant_category_main_category018,dominant_category_main_category019,dominant_category_main_category020,dominant_category_main_category021,dominant_category_main_category022,dominant_category_main_category023,dominant_category_main_category024,dominant_category_main_category025,dominant_category_main_category026,dominant_category_main_category027,dominant_category_main_category028,high_growth,delta_orders,uid
0.007224346961262431,0.10853617229249032,-0.48833398833667907,0.46534080449001125,0.7363943039379384,1.390480396373403,-0.6632484097384777,-0.7214360498291321,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893509719063
0.6215444792774205,-0.2126021351076462,1.8553110217593274,2.2417709957275513,1.0257209236182685,0.920846409134856,-1.1427921841427349,1.6013632982897896,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893630171418
1.113000585130347,1.0719510944928998,-0.2930302374953451,0.07057853977055818,1.1515388588690452,1.0649176706299892,-1.558396788626424,0.18187480777267084,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492892980248317
0.3758164263509573,0.5010385480037683,2.469122810117805,1.3112599431745542,2.0670281828814976,1.0973283230954898,-1.4506474467232453,-0.02090926230120337,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893026303488
-1.2214159176710537,-1.0689709548413435,-1.5820349930481485,-1.0150176882079387,-0.9560695270554641,0.21551711755249583,0.8659634041950968,0.18187480777267084,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893304176595
0.49868045281418893,0.3583104113814854,-1.725257743665127,-1.0150176882079387,-2.2453712993944146,-0.7744709079469787,2.3205795198880095,1.6013632982897896,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,492893291601656
-1.2214159176710537,0.42967447969262684,0.4230835155895456,0.7943093584228892,0.37697423372254013,0.641196680515511,-0.1037806729335114,0.6550376379450438,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893325466081
-0.8528238382813589,-1.1403350231524851,0.4230835155895456,-0.41190867266432957,0.3769742337225397,-0.35531734306256696,-0.1037806729335114,-0.2912880223997022,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893627889151
0.6215444792774205,1.3574073677374656,-0.2930302374953451,-1.0150176882079387,-0.23971229081675846,-0.8853755744556457,0.3810913656307927,-0.7644508525720751,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893352833370
-1.5900079970607486,-1.3544272280859093,-1.5820349930481485,-1.2562612944253824,0.09602706619484001,1.2841544635554671,0.7043393913403287,1.128200468117417,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,492893470975449
0.007224346961262431,-0.17692010095207547,-0.7226984893462796,0.07057853977055818,0.19658874870573045,0.8831324882915639,0.08270857266814394,-0.6698182865376006,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893628984183
-0.7299598118181273,1.0719510944928998,0.13663801435558928,0.7943093584228892,-0.018836801167316192,0.31044125383804794,-0.5886527114978155,-0.1020228903307529,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892857591735
0.3758164263509573,-1.1403350231524851,0.4230835155895456,-0.41190867266432957,0.3769742337225397,-0.35531734306256696,-0.1037806729335114,1.128200468117417,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893476038822
0.3758164263509573,1.2146792311151828,0.9959745180574586,0.07057853977055818,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,0.4657725058760946,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893475645116
-1.3442799441342854,-0.6051045108189241,-1.1193153372086806,-0.5974806774469783,-0.1597542672060101,0.48840992217369467,0.7043393913403287,-0.3640823039646826,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,492893631898221
0.007224346961262431,0.5010385480037683,0.4230835155895456,-0.41190867266432957,0.5610371417637422,-0.19711044925331286,-0.9119007372073519,1.6013632982897896,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893616506057
-1.098551891207822,0.39399244553705615,-0.8789414900193467,-0.5215648573086221,1.5601453630118807,1.780002204811808,-0.9119007372073519,-0.8504804580579612,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,492893062512788
-0.36136773242843245,-0.6407865449744949,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,1.6013632982897896,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893630053043
-1.098551891207822,-1.8539757062638995,-0.5999361316745841,0.7943093584228892,-0.20870226718920518,0.7124213506330457,-0.37315402769145833,-0.02090926230120337,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,492893427091251
-1.4671439705975169,0.10853617229249032,-1.0091439905802362,0.19120034287928,-0.9019324332817096,0.22204311563109885,0.7043393913403287,0.18187480777267084,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893621754532
1.481592664520042,0.536720582159339,-0.2930302374953451,0.7943093584228892,-1.058496086410766,-0.0943706719874081,1.1083994234772492,0.8916190530312303,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893367142203
-1.5900079970607486,-1.8539757062638995,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-0.5278694374858887,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893654755041
-1.4671439705975169,0.10853617229249032,1.8553110217593274,0.7943093584228892,1.1515388588690452,0.31044125383804794,-1.558396788626424,-0.1020228903307529,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893624782554
-0.9756878647445906,-0.6051045108189241,0.13663801435558928,1.51804017707522,-0.11068229129261027,0.641196680515511,-0.1037806729335114,-0.1020228903307529,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893202348345
0.49868045281418893,0.3583104113814854,-1.5820349930481485,-2.1006139161864357,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,1.6013632982897896,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892945904902
-1.3442799441342854,-1.7112475696416167,-0.2930302374953451,-0.11035416489252478,-0.7824017243489629,-0.7231010193140265,-0.1037806729335114,1.6013632982897896,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893607227828
-0.11563967950196918,-1.4614733305526215,-0.2930302374953451,-0.41190867266432957,-0.6927536926494031,-0.6617432992916269,1.1083994234772492,1.6013632982897896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893586492858
-0.9756878647445906,-1.0689709548413435,0.13663801435558928,0.7943093584228892,-0.11068229129261027,0.22204311563109885,-0.1037806729335114,-0.1020228903307529,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893040351914
-0.48423175889166403,-1.0689709548413435,-1.0091439905802362,-0.8139813496934022,-0.6422561808488763,0.054108035164887845,0.9982012328944528,0.024153864381879775,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893616439207
0.6215444792774205,0.39399244553705615,-0.7226984893462796,0.7943093584228892,-0.8249001208349391,0.31044125383804794,0.3810913656307927,-0.1020228903307529,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893617036620
0.007224346961262431,0.6437666846260512,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,0.4657725058760946,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893608929897
-0.36136773242843245,1.2503612652707534,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-0.5278694374858887,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,492893360566657
0.9901365586671154,-0.8548787499079192,-0.7226984893462796,0.7943093584228892,-0.8249001208349391,0.31044125383804794,0.3810913656307927,1.0335679020829425,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893577444038
-0.11563967950196918,-0.3553302717299291,1.1391972686744367,0.7943093584228892,1.0486936667788922,0.641196680515511,-0.9119007372073519,-0.2912880223997022,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893631130920
0.8672725322038838,-1.3187451939303387,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-0.5278694374858887,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893290187158
-0.7299598118181273,1.0719510944928998,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893021295123
1.481592664520042,0.3583104113814854,-1.3672008671226814,-1.0150176882079387,-2.2453712993944146,-1.5891417073545253,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893575280118
0.8672725322038838,-0.7835146815967778,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,1.6013632982897896,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893637323943
1.727320717446505,1.1433151628040414,-0.2930302374953451,-0.11035416489252478,-0.9019324332817096,-0.6162640141377254,0.7043393913403287,0.18187480777267084,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492893590250438
-0.11563967950196918,-0.03419196432979258,0.6276874450423717,1.3112599431745542,0.5049602227452316,1.0973283230954898,0.1655926818244355,-0.8320455425966999,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492892776300945
1.113000585130347,0.8935409237150462,-0.2930302374953451,0.7943093584228892,-0.7824017243489629,-0.0943706719874081,-0.1037806729335114,0.18187480777267084,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893612102777
1.8501847439097368,0.5010385480037683,0.7811403921319912,0.7943093584228892,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,-0.5278694374858887,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893457204950
-1.5900079970607486,0.0728541381369196,-1.507310079682769,-1.4083496548668144,0.22742822649676112,0.29996785373128565,0.4556870638714552,1.8482308618579841,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,492893501638188
-1.3442799441342854,-1.3187451939303387,0.13663801435558928,0.07057853977055818,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,1.0335679020829425,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893367162273
1.113000585130347,-1.2116990914636265,-1.3672008671226814,-1.0150176882079387,-2.2453712993944146,-1.4545711439065496,2.3205795198880095,-1.2376136827444482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892822577958
0.7444085057406521,0.0014900698257781476,-0.8301155523090132,-0.5626859265502318,-0.18896411785713876,0.2199945016759011,-0.1037806729335114,-0.1729973148566089,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893416996842
-0.7299598118181273,-1.7826116379527581,0.9959745180574586,0.07057853977055818,0.3769742337225397,-0.35531734306256657,-0.1037806729335114,-0.6698182865376006,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893650021852
-1.4671439705975169,-0.7835146815967778,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,0.8916190530312303,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893639035034
-0.36136773242843245,-0.5694224766633534,-1.3672008671226814,-0.11035416489252478,-2.2453712993944146,-0.7231010193140265,2.3205795198880095,1.6013632982897896,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893620085636
0.9901365586671154,1.178997196959612,0.13663801435558928,0.07057853977055818,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-0.1020228903307529,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893450190069
0.7444085057406521,0.42967447969262684,1.1391972686744367,0.7943093584228892,0.9082630634269495,0.5343596753392102,-0.7098707211388917,-0.2912880223997022,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,492892750813309
-0.11563967950196918,0.39399244553705615,-0.6510871140377905,0.7943093584228892,0.5552516084869547,1.8504099457171312,-0.6632484097384777,0.4184562228588575,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,492893156940916
0.8672725322038838,-0.5337404425077827,-0.7226984893462796,0.07057853977055818,-1.1892124612036776,-0.19254302402324677,1.3508354427594014,0.4657725058760946,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893629275990
-1.2214159176710537,-1.925339774575041,1.8553110217593274,2.603636405053717,0.3769742337225397,0.641196680515511,-0.1037806729335114,0.8916190530312303,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892750052946
1.113000585130347,0.17990024060363177,0.13663801435558928,-0.6531522788817732,-0.23971229081675846,-0.8853755744556457,0.3810913656307927,-0.6698182865376006,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,492893479599228
-1.3442799441342854,0.536720582159339,-1.6357435245295155,-0.3365200457213783,1.2382375730091935,2.738954877882389,-1.1020466346835494,0.44802889974463067,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,492893578751913
0.007224346961262431,-1.5685194330193337,-0.7226984893462796,-0.6531522788817732,-1.1892124612036776,-0.8853755744556457,1.3508354427594014,1.6013632982897896,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893040834458
0.7444085057406521,1.1433151628040414,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,492893578272078
1.727320717446505,1.0005870261817584,-0.7226984893462796,-1.3768830975341042,-1.1892124612036776,-1.7014958576071308,1.3508354427594014,-1.2376136827444482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,492893570555236
0.7444085057406521,1.2503612652707534,-0.2930302374953451,-0.41190867266432957,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.6550376379450438,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893133918723
1.8501847439097368,0.3583104113814854,-1.3672008671226814,-1.0150176882079387,-2.2453712993944146,-1.5891417073545253,2.3205795198880095,1.6013632982897896,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893218807367
-0.36136773242843245,-0.9619248523746314,0.9959745180574586,0.7943093584228892,0.5610371417637422,0.22204311563109885,-0.9119007372073519,1.0335679020829425,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893641165094
0.8672725322038838,-1.0689709548413435,0.7811403921319912,1.6989728817383032,-0.018836801167316192,0.31044125383804794,-0.5886527114978155,-1.2376136827444482,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893348008110
-1.4671439705975169,0.929222957870617,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-0.5278694374858887,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893609181559
-0.9756878647445906,0.10853617229249032,0.13663801435558928,-0.6531522788817732,1.2232572842286928,0.37208512019759027,-1.07352475006212,0.7496702039795183,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893581379936
-0.8528238382813589,-1.2116990914636265,-0.2930302374953451,-1.0150176882079387,-1.058496086410766,-1.5891417073545253,1.1083994234772492,-1.2376136827444482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892821251315
-0.11563967950196918,-0.2126021351076462,0.13663801435558928,0.07057853977055818,-0.018836801167316192,-0.19254302402324677,-0.5886527114978155,-0.6698182865376006,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893627484139
0.3758164263509573,0.3583104113814854,0.4230835155895456,0.19120034287928,0.3769742337225397,0.22204311563109885,-0.1037806729335114,0.6550376379450438,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,492892799896509
1.113000585130347,1.5001355043597486,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,0.18187480777267084,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492893220280888
-0.9756878647445906,0.39399244553705615,-1.0091439905802362,0.07057853977055818,0.7872265185003068,1.7372022656092079,-0.5886527114978155,-0.2912880223997022,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,492893293935337
1.481592664520042,1.0005870261817584,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-0.5278694374858887,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893556978570
-0.9756878647445906,-1.4971553647081923,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,-0.1020228903307529,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893455375796
-0.11563967950196918,1.3574073677374656,0.013875656683893674,-0.7565423958321063,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-0.8320455425966999,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893029447599
1.8501847439097368,0.536720582159339,-0.7226984893462796,-0.6531522788817732,-0.8040125118975632,-0.7874633455704201,0.2425564974695629,0.4657725058760946,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893498799234
0.25295239988772567,-1.5685194330193337,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,1.6013632982897896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893605145741
-1.2214159176710537,0.7864948212483341,-0.2930302374953451,0.7943093584228892,-0.7824017243489629,-0.0943706719874081,-0.1037806729335114,-0.5278694374858887,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893605709067
1.113000585130347,1.821273811759885,-1.0742452408606806,-1.3439862421408164,1.5617199784372575,1.0221519451768966,-1.517990785412732,-1.2376136827444482,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20,492892820823704
0.49868045281418893,-0.6764685791300656,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,-0.5278694374858887,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893086664081
0.6215444792774205,0.0728541381369196,0.24405507731832302,0.7943093584228892,0.9537106282916166,1.0549195733541072,-0.7649698164302898,-1.2376136827444482,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893621554458
0.8672725322038838,-0.8905607840634899,0.7811403921319912,-0.11035416489252478,-0.018836801167316192,-0.6955273018845415,-0.5886527114978155,0.18187480777267084,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893640467165
