efo_to_four,days_since_first_order,categories_per_order,shops_per_order,category_diversity,shop_diversity,dominant_category_ratio,brand001_ratio,is_multi_category,is_multi_shop,categoria_recencia_Frío (31–90d),categoria_recencia_Perdido (>90d),categoria_recencia_Semi-Activo (8–14d),categoria_recencia_Tibio (15–30d),r_segment_r_segment002,r_segment_r_segment003,city_token_city002,city_token_city003,city_token_city004,city_token_city005,city_token_city006,city_token_city007,dominant_category_main_category002,dominant_category_main_category003,dominant_category_main_category004,dominant_category_main_category005,dominant_category_main_category006,dominant_category_main_category007,dominant_category_main_category008,dominant_category_main_category009,dominant_category_main_category010,dominant_category_main_category011,dominant_category_main_category012,dominant_category_main_category013,dominant_category_main_category014,dominant_category_main_category015,dominant_category_main_category016,dominant_category_main_category017,dominant_category_main_category018,dominant_category_main_category019,dominant_category_main_category020,dominant_category_main_category021,dominant_category_main_category022,dominant_category_main_category023,dominant_category_main_category024,dominant_category_main_category025,dominant_category_main_category026,dominant_category_main_category027,dominant_category_main_category028,high_growth,delta_orders,uid
1.2358646115935785,0.6437666846260512,-1.3672008671226814,-1.4673494498656456,-1.5592450151429145,-1.4500037186764836,1.8357074813237055,-1.2376136827444482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893616196044
-1.4671439705975169,-0.3196482375743584,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-1.2376136827444482,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893439317570
-0.6070957853548956,-1.0689709548413435,0.7811403921319912,1.6989728817383032,1.186538788567308,1.390480396373403,-0.6632484097384777,1.9562354209190695,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893643387162
-0.9756878647445906,-0.7121506132856363,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.8916190530312303,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893637951434
1.113000585130347,1.8569558459154558,-1.5820349930481485,-1.3768830975341042,-2.2453712993944146,-1.3518313666406447,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893129488316
0.8672725322038838,1.4287714360486072,-0.7226984893462796,-1.3768830975341042,-1.058496086410766,-1.5891417073545253,1.1083994234772492,0.4657725058760946,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893602133850
-0.9756878647445906,1.1076331286484706,-0.6510871140377905,-0.11035416489252478,0.8325848879852898,1.2700434712617905,-1.0362269009417886,-0.7644508525720751,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492892908405609
-0.48423175889166403,-1.5685194330193337,-0.2930302374953451,-0.41190867266432957,-0.11068229129261074,-0.19711044925331286,-0.1037806729335114,-1.2376136827444482,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893432203890
-0.11563967950196918,-0.3553302717299291,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.18187480777267084,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892987682247
0.007224346961262431,-0.9262428182190607,2.714647525461196,2.2417709957275513,1.4437122307741117,0.920846409134856,-1.1427921841427349,0.4657725058760946,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893611912524
1.2358646115935785,1.5001355043597486,-0.6510871140377905,-1.0150176882079387,0.9306633692196025,0.4670092564831428,-1.07352475006212,-0.2912880223997022,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10,492893435905736
0.007224346961262431,-1.4971553647081923,-0.2930302374953451,-0.11035416489252478,-0.7824017243489629,-0.7231010193140265,-0.1037806729335114,-0.5278694374858887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893649302300
0.6215444792774205,0.3583104113814854,0.4230835155895456,0.7943093584228892,0.5610371417637422,0.641196680515511,-0.9119007372073519,1.128200468117417,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,492893602502712
0.13008837342449406,1.0719510944928998,0.6276874450423717,0.7943093584228892,1.0257209236182685,0.920846409134856,-1.1427921841427349,-1.2376136827444482,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893346485537
-0.6070957853548956,-0.14123806679650475,-0.2930302374953451,-1.0150176882079387,-1.058496086410766,-1.5891417073545253,1.1083994234772492,-1.2376136827444482,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893599424751
1.481592664520042,1.7499097434487436,-1.2695489917020146,-1.8374390730401333,-0.2679570826357709,-0.9096527133291371,0.1655926818244355,1.085185665374474,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893178082060
-1.3442799441342854,-1.425791296397051,0.6276874450423717,0.2773587736712239,0.7485071990352332,0.31044125383804755,-0.5886527114978155,-0.02090926230120337,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893185700272
-0.23850370596520082,-0.7835146815967778,4.003652281014,3.508299928369131,1.4437122307741117,0.920846409134856,-1.1427921841427349,0.18187480777267084,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893630835134
-1.7128720235239803,-1.8182936721083287,4.003652281014,2.603636405053717,1.4437122307741117,0.5615719249482172,-1.1427921841427349,2.3111075435483492,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893413770726
1.3587286380568102,0.8935409237150462,0.4230835155895456,0.7943093584228892,0.5610371417637422,0.641196680515511,-0.9119007372073519,0.6550376379450438,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893588112432
0.007224346961262431,0.17990024060363177,0.013875656683893674,-0.239591811080441,0.5425206696655871,0.2199945016759011,-0.7098707211388917,-0.8320455425966999,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893077864519
1.113000585130347,1.2860432994263242,0.29288101502865643,0.13637225055713376,1.4116110308819927,1.076587979776678,-0.6632484097384777,-0.4633472333714742,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893604127246
-0.11563967950196918,-1.0689709548413435,1.8553110217593274,2.603636405053717,0.3769742337225397,0.641196680515511,-0.1037806729335114,-1.2376136827444482,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892944590484
-0.7299598118181273,1.0362690603373292,-1.1193153372086806,-1.7109127061428724,-0.3556652072517369,-0.9850401452946304,0.935230838275712,-1.0192308380495068,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,492892823439651
1.727320717446505,-0.24828416926321692,-1.725257743665127,-1.8191630422660845,-1.1566378066416354,-0.615985227975999,1.5746225374813878,-1.2376136827444482,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,492893110086760
0.9901365586671154,0.6437666846260512,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,0.18187480777267084,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893276169456
-0.36136773242843245,-0.10555603264093402,0.013875656683893674,0.7943093584228892,0.18973830930658192,0.920846409134856,0.2425564974695629,-0.8320455425966999,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893434812574
1.3587286380568102,0.9649049920261877,0.24405507731832302,-0.11035416489252478,0.9690065274903947,0.5384569032496066,-0.9119007372073519,-0.5278694374858887,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893604269706
-1.3442799441342854,-1.3187451939303387,-0.5999361316745841,-1.2734929805837714,-0.5646608608296584,-1.16467738738795,0.935230838275712,-1.2376136827444482,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,492893321727472
-0.36136773242843245,-1.033288920685773,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,0.8916190530312303,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892793868948
-1.098551891207822,-0.4623763741966413,-1.0845243856418036,-0.1579680345407046,0.8719637014284434,1.5698494592841667,-0.7098707211388917,-0.34109463610205726,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,492893632737644
0.49868045281418893,-0.6764685791300656,-0.2930302374953451,-0.11035416489252478,-0.7824017243489629,-0.7231010193140265,-0.1037806729335114,0.18187480777267084,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893580715595
-0.8528238382813589,-1.1046529889969143,-1.5820349930481485,-1.3768830975341042,-2.2453712993944146,-1.4545711439065496,2.3205795198880095,2.169158694496637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893625428521
-0.8528238382813589,0.6794487187816219,-1.0091439905802362,-1.0150176882079387,-0.9019324332817096,-0.774470907946979,0.7043393913403287,-0.7644508525720751,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492892755759678
1.3587286380568102,0.536720582159339,2.9294816513866637,1.6989728817383032,1.1515388588690452,0.31044125383804794,-1.558396788626424,-0.5278694374858887,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893313938811
-0.7299598118181273,-1.1403350231524851,-1.0091439905802362,-0.41190867266432957,-1.2944082734255065,-0.35531734306256696,1.5124594556141695,0.6550376379450438,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492892927550178
-0.6070957853548956,-1.1760170573080557,0.13663801435558928,0.07057853977055818,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,-0.1020228903307529,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893629031025
-0.48423175889166403,1.1076331286484706,0.9959745180574586,0.07057853977055818,0.3769742337225397,-0.35531734306256657,-0.1037806729335114,-1.2376136827444482,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,492893131077742
0.13008837342449406,1.4644534702041778,-1.0091439905802362,-1.0150176882079387,-1.1892124612036776,-0.8853755744556457,1.3508354427594014,0.6550376379450438,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893066435644
-0.11563967950196918,-0.10555603264093402,-1.213747920033062,-1.2734929805837714,0.5011888562554291,0.28139032817405124,-0.45011784333658594,-1.034829612670574,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,492893402864146
1.113000585130347,1.57149957267089,-0.5999361316745841,-1.2734929805837714,-0.23971229081675846,-0.8853755744556457,0.3810913656307927,0.3846588778465449,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892798221034
1.3587286380568102,0.9649049920261877,1.8553110217593274,1.6989728817383032,0.5663510288508645,0.31044125383804794,-0.5886527114978155,-0.5278694374858887,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893598748131
1.481592664520042,-0.9619248523746314,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,0.18187480777267084,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893182554820
-1.4671439705975169,-1.9610218087306117,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-0.5278694374858887,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893299257482
-0.11563967950196918,0.037172103981348875,-1.6741067613019203,-1.144255334395855,1.6877431203450943,2.4660640866062358,-0.8310887307799678,0.6888349829573563,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,492893290120789
1.727320717446505,-0.9619248523746314,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,-1.2376136827444482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892868597052
1.727320717446505,0.9649049920261877,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-0.5278694374858887,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893576669105
0.007224346961262431,1.321725333581895,-1.0091439905802362,-0.8139813496934022,-0.22825299784926115,0.20229744076157832,0.2425564974695629,-1.2376136827444482,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893351950904
1.2358646115935785,-1.1760170573080557,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,0.4657725058760946,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893423802260
1.3587286380568102,1.8926378800710266,-0.7226984893462796,-0.1706650664468859,1.004252555193969,1.689080592726543,-0.5078407050704314,-0.6698182865376006,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,492893510558258
-0.36136773242843245,-0.8548787499079192,-1.0091439905802362,0.7943093584228892,-0.9019324332817096,0.641196680515511,0.7043393913403287,0.18187480777267084,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893640216432
1.113000585130347,0.2512643089147732,0.13663801435558928,-0.6531522788817732,-0.018836801167316192,-0.6955273018845415,-0.5886527114978155,0.4657725058760946,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893149054664
-1.5900079970607486,-0.0698739984853633,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-1.2376136827444482,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893627271217
-0.11563967950196918,0.6080846504704804,-0.2930302374953451,0.3419775967651822,0.3148254569351256,0.8487248490025195,-0.1037806729335114,-0.8827415601151685,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893058033809
-0.8528238382813589,0.6437666846260512,-0.2930302374953451,0.19120034287928,-0.11068229129261074,0.22204311563109885,-0.1037806729335114,1.128200468117417,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492892753189297
0.13008837342449406,0.5724026163149097,-1.1193153372086806,-0.04076466309903124,0.11634559650130498,1.4634989627469046,-0.29026991853516676,-1.0192308380495068,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,492892766804912
-0.8528238382813589,1.2860432994263242,-0.2930302374953451,-0.11035416489252478,0.3769742337225397,0.641196680515511,-0.1037806729335114,-1.2376136827444482,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893494040681
-1.3442799441342854,1.0005870261817584,1.8553110217593274,0.7943093584228892,1.1515388588690452,0.31044125383804794,-1.558396788626424,-1.2376136827444482,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893609671665
-0.23850370596520082,-1.6042014671749045,2.714647525461196,1.51804017707522,1.4437122307741117,0.5615719249482172,-1.1427921841427349,-0.1020228903307529,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893477769704
-1.7128720235239803,-0.3553302717299291,-1.177641344247269,-0.48286267449298925,0.46932056975428066,1.3395886690724614,-0.5445734352646969,-0.7366177449148769,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,492893628848861
-0.23850370596520082,-1.3901092622414801,2.714647525461196,1.51804017707522,1.4437122307741117,0.5615719249482172,-1.1427921841427349,-0.6698182865376006,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893064251376
-1.3442799441342854,-0.0698739984853633,-1.0091439905802362,-1.0150176882079387,-1.2944082734255065,-1.0354175790221376,1.5124594556141695,-0.7644508525720751,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,492893347166902
-1.5900079970607486,-0.3553302717299291,-0.2930302374953451,0.7943093584228892,0.35969784922603754,1.4795038102843365,0.300279359203409,-0.9537159846410243,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893264373429
0.7444085057406521,1.3574073677374656,-0.2930302374953451,-1.0150176882079387,-0.7824017243489629,-1.3518313666406447,-0.1037806729335114,-0.5278694374858887,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893590697000
1.727320717446505,-1.0689709548413435,-0.2930302374953451,-0.11035416489252478,-0.8249001208349391,-0.6955273018845415,0.3810913656307927,-0.5278694374858887,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,492892746834513
-1.2214159176710537,0.8578588895594755,0.24405507731832302,-0.11035416489252478,0.9082630634269495,0.41570450498227013,-0.7098707211388917,-0.5278694374858887,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893612651499
0.007224346961262431,-1.2116990914636265,0.013875656683893674,0.7943093584228892,-0.06391564086521725,0.4136557181049961,0.557408470563267,-0.8320455425966999,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,492893637894116
-1.3442799441342854,-0.6051045108189241,0.24405507731832302,0.3419775967651822,0.7666107828410962,0.817892613172548,-0.37315402769145833,-0.1729973148566089,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893290431951
-1.098551891207822,0.4653565138481976,2.9294816513866637,2.603636405053717,1.0486936667788922,0.641196680515511,-0.9119007372073519,-1.2376136827444482,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893027968916
1.8501847439097368,1.821273811759885,-0.5999361316745841,0.7943093584228892,0.03873109487332229,0.8487248490025195,-0.7098707211388917,0.3846588778465449,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893593339330
-0.6070957853548956,0.536720582159339,-0.6510871140377905,-0.41190867266432957,0.5225605342669735,0.8831324882915639,-0.29026991853516676,-0.2912880223997022,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,492893007199892
-0.8528238382813589,-1.3901092622414801,1.8553110217593274,1.51804017707522,1.0486936667788922,0.641196680515511,-0.9119007372073519,-1.2376136827444482,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892796197840
-1.2214159176710537,-1.4614733305526215,1.8553110217593274,3.8098544361409354,1.0586868101507092,1.6034641116716213,-0.642527382449405,3.0208517888069086,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893350827704
1.8501847439097368,-0.24828416926321692,-0.2930302374953451,-0.11035416489252478,-0.7824017243489629,-0.7231010193140265,-0.1037806729335114,-0.5278694374858887,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,492893410793828
-0.23850370596520082,-1.6398835013304751,1.1391972686744367,0.7943093584228892,1.0486936667788922,0.641196680515511,-0.9119007372073519,-0.2912880223997022,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893647773808
-0.8528238382813589,-0.8191967157523485,-0.2930302374953451,0.7943093584228892,0.5425206696655871,1.1630900226658283,-0.7098707211388917,-0.1729973148566089,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893235822369
0.007224346961262431,-0.10555603264093402,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-0.5278694374858887,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893627645443
-0.7299598118181273,-1.0689709548413435,0.7811403921319912,1.6989728817383032,-0.41427590826655913,0.22204311563109885,0.7043393913403287,-0.5278694374858887,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893416197281
1.481592664520042,1.1076331286484706,1.1391972686744367,0.7943093584228892,1.0486936667788922,0.641196680515511,-0.9119007372073519,-0.2912880223997022,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893410280888
-0.7299598118181273,-1.8182936721083287,0.9959745180574586,1.51804017707522,0.3769742337225397,0.641196680515511,-0.1037806729335114,0.4657725058760946,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893649231112
